/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024613.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024613.wav,643,411520,令人发指加拿大是囤的最多的国家只是囤这些啊英法家普遍表示要囤起码四种可能的疫苗给每一个国民供他们挑选假如他们要打的话大家如果假如光看这个数据特别是现在已经啊移及的海外华人呢你们可能觉得自己啊在加拿大哎呀真幸福加拿大政府真的是好但事实上呢这是一个非常,"头破血流更另一方面是看到发达国家所谓的什么,哎,有仁义礼智M这个自由民主,什么东西,Everybody born一会儿每个人生来平等疫苗平等了。你发达国家可以囤三千九百万欠发达地区,新冠到现在整整一年了,二十五支社会组织专门有一个东西叫Coo wax。这个联盟就是让这些国家的你一个国家可能你买那个价格没法竞价嘛,我这个国家全都一起搞一个联盟,早早道就预预了。但但问题在于呢,美国出了高价来欠一下这个例子啊。","愚蠢的政策为什么早就讲过了?变异新冠到底怎么样?谁都没把握。事实上,卫生环境越差,人流越聚集,教育程度越低,医疗条件越差,这些地方最应该打。所以某种程度上呢,全世界都应该援助印度去搞疫苗。但结果呢反而是这些发达国家要囤九支疫苗,给每个人真正需要的那些国家呢一直都没有。当然了,话说回来,印度现在自己也比较努力,它有两个疫苗是自己批的,自己紧急通过了。但这两个疫苗呢就是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024614.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024614.wav,125,80000,为什么早就讲过了变异新冠到底怎么样谁都没把握,"这问题在于呢,美国出了高价来看一下这个例子啊,令人发指,加拿大是囤的最多的国家,只是囤这些啊,英法家普遍表示要囤起码四种可能的疫苗,给每一个国民供他们挑选。假如他们要打的话,大家如果假如光看这个数据,特别是现在已经啊移及的海外华人了。你们可能觉得自己啊在加拿大,哎呀,真幸福,加拿大政府真的是好。但事实上呢这是一个非常愚蠢的政策。","事实上,卫生环境越差,人流越聚集,教育程度越低,医疗条件越差,这些地方最应该打。所以某种程度上呢全世界都应该援助印度去搞疫苗。但结果呢反而是这些发达国家要囤九支疫苗,给每个人真正需要的那些国家呢一支都没有。当然了话说回来,印度现在自己也比较努力,它有两个疫苗是自己批了,自己紧急通过了。但这两个疫苗呢就是哎也很难说,我也不想在这个问题上嘲讽印度啊,他的确是这么多人,但是他可能是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024615.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024615.wav,133,85120,事实上卫生环境越差人流越聚集教育程度越低医疗条件越差,"是加拿大是囤的最多的国家,只是囤这些。呃,英法家普遍表示要囤起码四种可能的疫苗,给每一个国民供他们挑选。假如他们要打的话,大家如果假如光看这个数据,特别是现在已经啊移及的海外华人了,你们可能觉得自己啊在加拿大。哎呀,真幸福,加拿大政府真的是好。但事实上呢,这是一个非常愚蠢的政策,为什么早就讲过了,变异新冠到底怎么样,谁都没把握。","这些地方最应该的,所以某种程度上呢,全世界都应该援助印度去搞疫苗。但结果呢反而是这些发达国家要囤九支疫苗,给每个人真正需要的那些国家呢一直都没有。当然话说回来,印度现在自己也比较努力,他有两个疫苗是自己批了,自己紧急通过了。但这两个疫苗呢就是哎也很难难说,我也不想在这个问题上嘲讽印度啊,他的确是这么多人,但是他可能是政治考量更多一点,因为他最近确诊人数已经降低了啊,德里测出来呢,平均均体数是百分之三十。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024616.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024616.wav,474,303360,这些地方最应该的所以某种程度上呢全世界都应该援助印度去搞疫苗但结果呢反而是这些发达国家要囤九支疫苗给每个人真正需要的那些国家呢一直都没有当然了话说回来印度现在自己也比较努力它有两个疫苗是自己批了自己紧急通过了但这两个疫苗呢就是,"法家普遍表示要囤起码四种可能的疫苗,给每一个国民供他们挑选。假如他们要打的话,大家如果假如光看这个数据,特别是现在已经啊移级的海外华人了,你们可能觉得自己啊在加拿大。哎呀,真幸福,加拿大政府真的是好。但事实上呢,这是一个非常愚蠢的政策,为什么早就讲过了,变异新冠到底怎么样,谁都没把握。事实上,卫生环境越差,人流越聚集,教育程度越低,医疗条件越差。","唉,也很难说,我也不想在这个问题上嘲讽印度啊,他的确是这么多人,但是他可能是政治考量更多一点。因为他最近确诊人数已经降低了啊,德里测出来呢,平均抗体数是百分之三十三。按照这个来推的话,印度应该已经感染了三亿人。呃,四亿人大概这个样子吧啊但是明面上不说,就是所以他们事实上不是特别需要疫苗,但他们搞这个疫苗呢,现在没有还没有开始做三期,临床只做了二期,而且这个二期呢数据也是没公开,所以他一说紧急批的过呢。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024617.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024617.wav,718,459520,按照这个来推的话印度应该已经感染了三亿人呃四亿人大概这个样子吧啊但是面上不说就是了所以他们事实上不是特别需要疫苗但他们搞这个疫苗呢现在没有还没有开始做三期临床只做了二期而且这个二期呢数据也是没公开所以他一说紧急批的过呢全世界的科学家全部都唉口珠笔了你这是怎么给自己批过的你只证明了打你这个疫苗人不会死印度说我们要卖到整个东南亚去就夸下了这个海口了,"地方最应该打,所以某种程度上呢,全世界都应该援助印度去搞疫苗。但结果呢反而是这些发达国家要囤九支疫苗,给每个人真正需要的那些国家呢一直都没有。当然话说回来,印度现在自己也比较努力,它有两个疫苗是自己批的,自己紧急通过了。但这两个疫苗呢,就是哎人也很难说,我也不想在这个问题上嘲讽印度啊,他的确是这么多人。但是他可能是政治考量更多一点,因为他最近确诊人数已经降低了啊,德里测出来呢,平均抗体数是百分之三十三。","那你现在自己确人数降低,问问各位,他是自己用呢,还是要卖出去啊?你疫苗的质量没保证的情况下,卖出去急功近利,到底是为了什么争夺国际话语权啊,它是个政治行为,这不负责任的行为。一方面我又觉得印度应该国际社会给予他更多的关注。一方面印度干这件事实在是让人难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史大的壮举,让全世界看看印度制造的伟大力量。原话,那我也没什么。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024618.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024618.wav,471,301440,那你现在自己确诊数降低问问各位他是自己用呢还是要卖出去啊你疫苗的质量没保证的情况下卖出去急功近利到底是为了什么争夺国际话语权啊它是个政治行为是不负责任的行为一方面我又觉得印度应该国际社会给予他更多的关注一方面印度干这件事实在是让人,"是百分之三十三。按照这个来推的话,印度应该已经感染了三亿人。呃,四亿人大概这个样子吧啊。但是明面上不说就是了,所以他们事实上不是特别需要疫苗,但他们搞这个疫苗呢,现在没有还没有开始做三期,临床只做了二期,而且这个二期呢数据也是没公开,所以他一说紧急批的过呢,全世界的科学家全部都唉口诛笔了,你这是怎么给自己批过的?你只证明了打你这个疫苗人不会死。印度说我们要卖到整个东南亚去,就夸下了这个海口了。","难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史伟大的壮举,让全世界看看印度制造的伟大力量。原话那我也没什么好说的,他当然他也不是没完全没做临床,他在猴子身上做了,但是也没说具体的数据说猴子的表现很好,所以他们预计在人身上也很好。好吧,这个反正印度嘛大家懂啊,大概是这个意思。不过在这样一个大环境下,我们看到小国不单单是疫情本身,后面我估计都不可能实时分布。因为本。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024619.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024619.wav,251,160640,难以理解啊难以理解当然莫迪老先呢是说这是印度医疗史伟大的壮举让全世界看看印度制造的伟大力量原画那,"不过呢全世界科科学全部都哎口诛笔伐,你这是怎么给自己批过的?你只证明了打你这个疫苗人不会死。印度说我们要卖到整个东南亚去,就夸掉了这个海口了。那你现在自己却忍住相低问问各位,他是自己用呢,还是要卖出去啊?你疫苗的质量没保证的情况下,卖出去急功近利,到底是为了什么争夺国际话语权啊,他是个政治行为,这不负责任的行为。一方面我又觉得印度应该国际社会给予他更多的关注。一方面,印度干这件事实在是让人。","我也没什么好说的,他当然他也不是没完全没做临床,他在猴子身上做了,但是也没说具体的数据说猴子的表现很好,所以他们预计在人身上也很好。好吧,这个反正印度嘛大家懂啊,大概是这个意思。不过在这样一个大环境下,我们看到小国不单单是疫情本身,后面我估计都不可能实时分布。因为本来我们认为最受母的欧洲各国,现在因为这个英国啊变异病毒搞得焦头烂额。本来他们有一个所谓的叫欧洲人道主义疫苗储存计划。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024620.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024620.wav,99,63360,我也没什么好说的他当然他也不是没完全没做临床他在,"发现了这个海口了,那你现在自己却人数降低,问问各位,他是自己用呢,还是要卖出去啊?你疫苗的质量没保证的情况下,卖出去急功近利到底是为了什么争夺国际话语权啊,它是个政治行为,这不负责任的行为。一方面我又觉得印度应该国际社会给予他更多的关注。一方面印度干这件事实在是让人难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史大大壮举,让全世界看看印度制造的伟大力量原话那。","在猴子身上做了,但是也没说具体的数据说猴子的表现很好,所以他们预计在人身上也很好。好吧,这个反正印度嘛大家懂啊,大概是这个意思。不过在这样一个大环境下,我们看到小国不单单是疫情本身,后面我估计都不可能实时分布。因为本来我们认为最受母的欧洲各国,现在因为这个英国啊变异病毒搞得焦头烂额。本来他们有一个所谓的叫欧洲人道主义疫苗储存计划,就是我们带头是吧?欧洲出钱给你们这些国家买一些,但。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024621.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024621.wav,236,151040,猴子身上做了但是也没说具体的数据说猴子的表现很好所以他们预计在人身上也很好好吧这个反正印度嘛大家要懂啊大概是这个印,"还是要卖出去啊,你疫苗的质量没保证的情况下卖出去急功近利到底是为了什么争夺国际话语权啊,它是个政治行为,这不负责任的行为。一方面我又觉得印度应该国际社会给予他更多的关注。一方面印度干这件事实在是让人难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史伟大的壮举。全世界看看印度制造的伟大力量,原话,那我也没什么好说的,他当然他也不是没完全没做临床,他在。","不过在这样一个大环境下,我们看到小国不单单是疫情本身,后面我估计都不可能实施分布。因为本来我们认为最受母的欧洲各国,现在因为这个英国啊变异病毒搞得焦头烂额。本来他们有一个所谓的叫欧洲人道主义疫苗储存计划,就是我们带头是吧?欧洲出钱给你们这些国家买一些。但是现在也因为英国发现这个变异病毒搞的。哎呦,我根本没空管这个事啊,有利益瓜分的时候牢不可破的联盟有一点什么是需要大家承担责任的,立马吹。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024622.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024622.wav,93,59520,不过在这样一个大环境下我们看到小国不单单是疫情本身,"一方面我又觉得印度应该国际社会给予他更多的关注。一方面印度干这件事实在是让人难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史伟大的壮举,让全世界看看印度制造的伟大力量原画。那我也没什么好说的,他当然他也不是没完全没做临床,他在猴子身上做了,但是也没说具体的数据说猴子的表现很好,所以他们预计在人身上也很好。好吧,这个反正印度嘛大家懂啊,大概是这个意思。","后面我估计都不可能实时分布。因为本来我们认为最受卜的欧洲各国,现在因为这个英国啊变异病毒搞得焦头烂额。本来他们有一个所谓的叫欧洲人道主义疫苗储存计划,就是我们带头是吧?欧洲出钱给你们这些国家买一些。但是现在也因为英国发现这个变异病毒搞的,因为我根本没空管这个事啊,有利即瓜分的时候牢不可破的联盟有一点什么是需要大家承担责任的?欧马吹弹可破的联盟越是这样呢,我说的那四个问题啊去。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024623.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024623.wav,575,368000,后面我估计都不可能实时分布因为本来我们认为最圣母的欧洲各国现在因为这个英国啊变异病毒搞得焦头烂额本来他们有一个所谓的叫欧洲人道主义疫苗储存计划就是我们带头是吧欧洲出钱给你们这些国家买一些但是现在也因为英国发现这个变异病毒搞的哎呦我根本没空管这个事儿有利益瓜分的时候牢不可破的联盟,"印度干这事实在是让人难以理解啊,难以理解。当然莫迪老先呢是说这是印度医疗史大的壮举,让全世界看看印度制造的伟大力量。原话,那我也没什么好说的,他当然他也不是没完全没做临床,他在猴子身上做了,但是也没说具体的数据说猴子的表现很好,所以他们预计在人身上也很好。好吧,这个反正印度嘛大家懂啊,大概是这个意思。不过在这样一个大环境下,我们看到小国不单单是疫情本身。","有一点什么是需要大家承担责任呢?立马吹弹可破的联盟。越是这样呢,我说的那四个问题啊,去帮谁,怎么帮什么时候帮帮多少,这成为了非常重要的问题。各位如果有兴趣啊评论区可以互相讨论一下。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024624.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024624.wav,231,147840,到随着二十号将近呢新的这个美国总统拜登上任之后会推行怎么样的外交政策越来越多国家也选择在这个节点啊你不是先布局吗你先把话放出来是吧,把店子数去让慢一点。,"那我们也提前把这个话还给你,韩国的态度就非常有意思啊。那之前我们讲过就是慰安妇事件啊,韩国不止一次,应该说是多次了。而就各种的什么强制劳工问题啊,多次分别独立的对不单单是日本政府对日本的在韩企业实行了各种各样的裁判,而且已经非常明确的说了,假如你日本政府不主张赔偿并且诚挚道歉的话,他们会考虑现在已经到了执行阶段了。拍卖日本。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024625.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024625.wav,400,256000,那我们也提前把这个话还给你韩国的态度就非常有意思啊那之前我们讲过就是慰安妇事件啊韩国不止一次应该说是多次了啊就各种的什么强制劳工问题啊多次分别独立的对不单单是日本政,"到随着二十号将近呢新的这个美国总统拜登上任之后会推行怎么样的外交政策越来越多,国家也选择在这个节点啊,你不是先布局吗?你先把话放出来是吧?","对日本的在韩企业实行了各种各样的裁判,而且已经非常明确的说了。假如你日本政府不主张赔偿并且诚挚道歉的话,他们会考虑现在已经到了执行阶段了。拍卖日本在韩的各种资产。那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些啊,我说拍什么就拍什么。在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日,澳议美澳大利亚现在面临着很严重的利益分配不均问题啊,可能选。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024626.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024626.wav,379,242560,对日本的在韩企业实行了各种各样的裁判而且已经非常明确的说了假如你日本政府不主张赔偿并且诚挚道歉的话他们会考虑现在已经到了执行阶段了拍卖日本在韩的各种资,"到随着二十号将近呢新的这个美国总统拜登上任之后会推行怎么样的外交政策越来越多,国家也选择在这个节点啊,你不是先布局吗?你先把话放出来是吧?那我们也提前把这个话还给你,韩国的态度就非常有意思啊。那之前我们讲过就是慰安妇事件啊,韩国不止一次,应该说是多次了,而就各种的什么强制劳工问题啊,多次分别独立的,对不单单是日本政。","那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些。那我说拍什么就拍什么?在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日澳疫美,澳大利亚现在面临的很严重的利益分配不均问题啊,可能选举选不选的上日本呢现在东南亚是声命狼藉,加上了一个新冠病毒鸵鸟政策啊,刚刚巴西传过去变异病策也是搞的焦政策策,还是要一定搞个个奥运会,现在还依然是一个非常随性呼吸的防疫政策。我基本上怀疑,别到时候搞。就你们日澳疫美四个国家。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024627.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024627.wav,168,107520,那这个资产基本上都是对吧肯定拍卖的是知识产权啊最要命的一些那我说拍什么就拍什么,"他还给你韩国的态度就非常有意思啊。那之前我们讲过就是慰安妇事件啊,韩国不止一次,应该说是多次了。而就各种的什么强制劳工问题啊,多次分别独立的对不单单是日本政府对日本的在韩企业实行了各种各样的裁判,而且已经非常明确的说了,假如你日本政府不主张赔偿并且诚挚道歉的话,他们会考虑现在已经到了执行阶段了。拍卖日本在韩的各种资。","在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日澳议美澳大利亚现在面临的很严重的利益分配不均问题啊,可能选举选不选得上。日本呢现在东南亚是声名狼藉,咱上那个新冠病毒鸵鸟政策啊,刚刚巴西传过去变异病毒也是搞得焦头烂额,还是要一并搞。这个奥运会,现在还依然是一个非常随性姑息的防疫政策。我基本上怀疑,别到时候搞搞。就你们日澳疫美四个国家完了之后,正好军演那边啊,什么军港的叫几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发一发吧,顺便。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024628.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024628.wav,226,144640,在这样一个大环境下加上之前想搞的这个啊亚洲小北约日澳印美澳大利亚现在面临的很严重的利益分配不均问题啊可能选举选不选得上,"止一次,应该说是多次了,那就各种的什么强制劳工问题啊,多次分别独立的对不单单是日本政府对日本的在韩企业实行了各种各样的裁判,而且已经非常明确的说了。假如你日本政府不主张赔偿并且诚挚道歉的话,他们会考虑现在已经到了执行阶段了。拍卖日本在韩的各种资产。那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些,那我说拍什么就拍什么。","日本呢现在东南亚是声名狼藉,再加了一个新冠病毒鸵鸟政策啊,刚刚巴西传过去变异病毒也是搞得焦头烂额,还是要一并搞这个奥运会,现在还依然是一个非常随性美息的防疫政策。我基本上怀疑一边到时候刚好就你们日澳疫美四个国家完了之后,正好军演那边啊,什么军港召几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发一发吧。顺便趁着巴西刚传过来一个变异新冠病毒和美国吃一口肉是是吧?啊,欧Me againWhat that feels good啊。在新拨打记录的我。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024629.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024629.wav,215,137600,日本呢现在东南亚是声名狼藉再加了一个新冠病毒鸵鸟政策啊刚刚巴西传过去变异病毒也是搞得焦头烂额还是要一并搞这个奥运会,"在韩企业实行了各种各样的裁判,而且已经非常明确的说了,假如你日本政府不主张赔偿并且诚挚道歉的话,他们会考虑现在已经到了执行阶段了。拍卖日本在韩的各种资产,那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些。那我说拍什么就拍什么?在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日,澳一美,澳大利亚现在面临的很严重的利益分配不均问题啊,可能选举选不选上。","现在还依然是一个非常随性姑息的防疫政策。我基本上怀疑别人到时候搞,就你们日澳裔美四个国家完了之后,正好军演那边啊,什么军港港就几几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发发发顺便趁着巴西刚传过来一个变异新冠病毒和美国吃一口肉是吧?啊,欧米Again isWhat that feels good uh ah I simple。I do know corcoronites啊Coronina corona uh good really good wait库都莫娜。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024630.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024630.wav,67,42880,现在还依然是一个非常随性姑息的防疫政策,"他们会考虑现在已经到了执行阶段了。拍卖日本在韩的各种资产,那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些。那我说拍什么就拍什么?在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日澳议美澳大利亚现在面临的很严重的利益分配不均问题啊,可能选举选不选得上。日本呢现在东南亚是生命狼藉,再来了一个新冠病毒鸵鸟政策啊,刚刚巴西传过去变异病毒也是搞得焦头烂额,还是要一并搞这个奥运会。","我基本上怀疑,别到时候搞好。就你们日澳裔美四个国家完了之后,正好军演那边啊,什么军港就招几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发一发吧。顺便趁着巴西刚传过来一个变异新冠病毒给美国吃一口肉是吧?啊,欧米Again isWhat that feels good uh ah simple。I you do know, corona uh good corona corona uh good really good wait。库罗娜Corona virus。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024631.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024631.wav,226,144640,我基本上怀疑别到时候搞好就你们日澳意美四个国家完了之后正好军演那边啊什么军港就召几个人大家这个奥运会搞一搞然后印几块金牌给大家发一发吧,"阶段了,拍卖日本在韩的各种资产,那这个资产基本上都是对吧?肯定拍卖的是知识产权啊最要命的一些啊,我说拍什么就拍什么。在这样一个大环境下,加上之前想搞的这个啊亚洲小北约日澳议美澳大利亚现在面临的很严重的利益分配不均问题啊,可能选举选不选得上日本呢现在东南亚是生命狼藉,加上一个新冠病毒鸵鸟政策啊,刚刚巴西传过去变异病毒也是搞得焦头烂额,还是要一并搞这个奥运会,现在还依然是一个非常随性姑息的防疫政策。","顺便趁着巴西刚传过来一个变异新冠病毒,给美国吃一口肉是吧?啊,Omii it isWhat that feels good uh ah that simple I do do know coronina uh good corona corona HH good really good wait。库罗娜Corona verrus哈哈是别到时候搞得,哎,你是不是又带回去了?那在这样一个大环境下呢,韩国的表态就异常重要。不单单是由于我们说军事文化啊,它的地缘政。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024632.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024632.wav,40,25600,哭着我呢,"还是要一并搞这个奥运会,现在还依然是一个非常随性姑息的防疫政策。我基本上怀疑,别到时候搞好。就你们日澳裔美四个国家完了之后,正好军演那边啊,什么军港招几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发一发吧。顺便趁着巴西刚传过来,那个变异新冠病毒给美国吃一口肉是是吧?啊,欧米伽Ga斯What that feels good。 uh uh I sibut you don't know corona is HH corona corona uh good really good wait。","Corona virus是别到时候搞得,哎,你是不是又带回去了?那在这样一个大环境下呢,韩国的表态就异常重要。不单单是由于我们说军事文化啊,她的地缘政治影响因素,也因为她所谓什么民主主值正正。一六年十一月,董王当选正正月,韩韩国搞搞了,叫叫烛光革命,因为朴惠惠她那个什么闺蜜催顺时的原因,五分之一的首尔民众走上了街头上街完之后,朴槿惠的持率只有百分之五百分之五。那与朴槿惠李宁。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024633.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024633.wav,65,41600,那在这样一个大环境下呢韩国的表态就异常重要,"军演那边啊,什么军港就招几个人,大家这个奥运会搞一搞,然后印几块金牌给大家发一发吧,顺便趁着巴西刚传过来一个电异新冠病毒,美国吃一口肉乎是吧?啊,欧米伽Get isWhat that feels good uh ah I simple I do know corcoronites啊Coronina corona uh good really good wait。库罗娜Corona virus是别到时候搞得,哎,你是不是又带回去了?","不单单是由于我们说军事文化啊,它的地缘政治影响因素,也因为它所谓的什么民主价值。正好一六年十一月,董王当选十二月,韩国就搞了,就叫烛光革命。因为朴槿惠她那个什么闺蜜崔舜时的原因,五分之一的首尔民众走上了街头上。街完之后,朴槿惠的痴率只有百分之五啊百分之五。那与朴槿惠李明博因保守守派所推行外交政策不同,文在英是力推朝鲜催平相处,同时对抗日本的扩张野心,这是作为她。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024634.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024634.wav,160,102400,不单单是由于我们说军事文化啊它的地缘政治影响因素也因为它所谓什么民主价值,"奥运会搞一搞,然后印几块金牌给大家发一发吧,顺便趁着巴西刚传过来,那个变异新冠病毒给美国吃一口肉是是吧?啊,欧米伽Get isWhat that feels good uh ah that simple I do do know coronina uh good corona corona HH good really good wait。库罗娜Corona virus是别到时候搞得,哎,你是不是又带回去了?那在这样一个大环境下呢,韩国的表态就异常重要。","正好一六年十一月,董王当选十二月,韩国就搞了,就叫烛光革命。因为朴槿惠她那个什么闺蜜崔舜时的原因,五分之一的首尔民众走上了街头上。街完之后,朴槿惠的吃率只有百分之五啊百分之五。那与朴槿惠李明博因为保守派所推行外交政策不同,文在寅是力推与朝鲜和平相处,同时对抗日国的扩张野心,这是作为他一个核心的战略思想,外交思想来做的是放在非常高的优先度和摆脱日国的干涉。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024635.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024635.wav,99,63360,正好一六年十一月德王当选十二月韩国就搞了就叫烛光革命,"欧米亚给的是What that feells good uh uh that think, but I do know coronina uh good coronina corona uh good ready good good。wait库罗娜Corona virus是到时候搞得,哎,你是不是又带回去了?那在这样一个大环境境下呢,韩国的表态就异常重要。不单单是由于我们说军事文化,它的地地政治影影响因素,因为它所谓的什么民主价值。","因为朴槿惠她那个什么闺蜜崔顺时的原因,五分之一的首尔民众走上了街头上。街完之后,朴槿惠的吃率只有百分之五啊百分之五。那与朴槿惠李明博因为保守派所推行外交政策不同,文在英是力推与朝鲜和平相处,同时对抗日本的扩张野行,这是作为她一个核心的战略思想,外交思想来做的是放在非常高的优先度和摆脱大国的干涉。要自治,那么摆脱大国的干涉是摆脱谁啊啊?是。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024636.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024636.wav,129,82560,因为朴槿惠她那个什么闺蜜崔顺时的原因五分之一的首尔民众走上了街头,"啊,That信不大记住,No coronina is啊Coron娜coronina uh really good good。 it哭。独了Corona virus,是别到时候搞得。哎,你是不是又带回去了?那在这样一个大环境下呢,韩国的表态就异常重要。不单单是由于我们说军事文化啊,它的地缘政治影响因素,也因为它所谓的什么民主价值。正好一六年十一月,懂旺当选十二月,韩国就搞了,就叫烛光革命。","上街完之后,朴槿惠的吃率只有百分之五啊百分之五。那与朴槿惠李明博因为保守派所推行外交政策不同,文在寅是力推与朝鲜和平相行。同时对抗日本的扩张野行,这是作为他一个核心的战略思想,外交思想来做的是放在非常高的优先度和摆脱大国的干涉。要自治。那么摆脱大国的干涉是摆脱谁啊啊?是啊,这个问题就很有意思。当是他这个东西也不是而已,非一席之功,冰冻三尺真非。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024637.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024637.wav,88,56320,那与朴槿惠李明博因为保守派所推行外交政策不同,"哭都没了。Corona verrus哈哈是别到时候搞的,你是不是又带回去了?那在这样一个大环环境下呢,韩国的表态就异常重要。不单单是由于我们说军事文化啊,它的地缘政治影响因素,也因为她所谓的什么民主价值。正好一六年十一月,董王当选十二月,韩国就搞了,就叫烛光革命。因为朴槿惠她那个什么闺蜜崔舜时的原因,五分之一的首尔民众走上了街头上。街完之后,朴槿惠的痴率只有百分之五啊百分之五。","文在寅是力推与朝鲜和平相处,同时对抗日本的扩张野行,这是作为他一个核心的战略思想,外交思想来做的是放在非常高的优先度和摆脱大国的干涉要自治。那么摆脱大国的干涉是摆脱谁啊啊,是吧?这个问题就很有意思,当是他这个东西也不是而已,非一席之功,冰冻三尺真非一日之寒。这往前倒非常多时间,是韩国民众对于驻韩美军各种罪行的忍耐,一直忍耐到忍无可忍。"
